seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 0 8 15 0.999894 -0.012964 -0.006777 -9.628551 0.012935 0.999907 -0.004263 -0.140350 0.006832 0.004175 0.999968 -0.217252 0.000000 0.000000 0.000000 1.000000
8 16 8 62 0.793611 0.608088 -0.020318 -8.760189 -0.608423 0.793294 -0.022516 4.369754 0.002427 0.030231 0.999540 -0.297449 0.000000 0.000000 0.000000 1.000000
8 63 8 81 0.630839 0.775871 -0.008118 -9.132484 -0.775894 0.630862 0.000396 2.808847 0.005428 0.006049 0.999966 -0.071014 0.000000 0.000000 0.000000 1.000000
8 82 8 93 0.999605 -0.004947 0.027676 -9.310747 0.004972 0.999988 -0.000851 -0.081139 -0.027671 0.000989 0.999616 0.102338 0.000000 0.000000 0.000000 1.000000
8 94 8 103 0.999519 0.029984 -0.007859 -9.210539 -0.030034 0.999529 -0.006313 0.100331 0.007666 0.006546 0.999950 -0.027736 0.000000 0.000000 0.000000 1.000000
8 104 8 113 0.999584 0.026066 -0.012370 -9.712629 -0.026300 0.999470 -0.019179 -0.025229 0.011864 0.019497 0.999740 -0.132530 0.000000 0.000000 0.000000 1.000000
8 114 8 122 0.999805 -0.019461 -0.003136 -8.913284 0.019418 0.999725 -0.013218 -0.191869 0.003393 0.013155 0.999908 -0.131756 0.000000 0.000000 0.000000 1.000000
8 123 8 131 0.999008 -0.044490 0.001928 -9.132796 0.044481 0.998999 0.004889 -0.222135 -0.002144 -0.004798 0.999986 -0.088862 0.000000 0.000000 0.000000 1.000000
8 132 8 140 0.999888 -0.014971 0.000628 -9.376933 0.014972 0.999887 -0.001376 -0.098122 -0.000607 0.001385 0.999999 -0.085415 0.000000 0.000000 0.000000 1.000000
8 141 8 149 0.999991 -0.001831 -0.004013 -9.444355 0.001838 0.999998 0.001690 -0.043282 0.004010 -0.001698 0.999990 -0.129628 0.000000 0.000000 0.000000 1.000000
8 150 8 158 0.999968 -0.001960 -0.007700 -9.346130 0.002004 0.999981 0.005708 -0.055183 0.007688 -0.005723 0.999954 -0.195494 0.000000 0.000000 0.000000 1.000000
8 159 8 167 0.999996 -0.000151 0.003198 -9.266007 0.000172 0.999980 -0.006420 -0.051729 -0.003197 0.006421 0.999975 -0.131426 0.000000 0.000000 0.000000 1.000000
8 168 8 176 0.999984 0.004535 0.003369 -9.552351 -0.004566 0.999948 0.009175 -0.014495 -0.003327 -0.009190 0.999952 -0.099813 0.000000 0.000000 0.000000 1.000000
8 177 8 184 0.999995 0.002130 -0.002231 -8.763234 -0.002175 0.999790 -0.020363 -0.079988 0.002187 0.020368 0.999790 -0.104495 0.000000 0.000000 0.000000 1.000000
8 185 8 193 0.999981 0.000786 -0.006096 -10.052730 -0.000753 0.999985 0.005458 -0.046289 0.006100 -0.005453 0.999967 -0.158849 0.000000 0.000000 0.000000 1.000000
8 194 8 202 0.999991 -0.004190 0.000135 -9.951691 0.004189 0.999983 0.004086 -0.068045 -0.000152 -0.004086 0.999992 -0.109707 0.000000 0.000000 0.000000 1.000000
8 203 8 211 0.999901 -0.000651 -0.014086 -9.878106 0.000605 0.999995 -0.003284 -0.074633 0.014088 0.003275 0.999895 -0.242037 0.000000 0.000000 0.000000 1.000000
8 212 8 220 0.999981 -0.004070 0.004723 -9.788247 0.004014 0.999922 0.011819 -0.066023 -0.004771 -0.011800 0.999919 -0.184419 0.000000 0.000000 0.000000 1.000000
8 221 8 229 0.999955 -0.008254 -0.004680 -9.281297 0.008243 0.999964 -0.002395 -0.101343 0.004700 0.002356 0.999986 -0.208413 0.000000 0.000000 0.000000 1.000000
8 230 8 240 0.999795 0.018313 0.008705 -9.436076 -0.018285 0.999828 -0.003264 0.061834 -0.008763 0.003104 0.999957 -0.131814 0.000000 0.000000 0.000000 1.000000
8 241 8 251 0.999991 -0.001036 0.004116 -9.164551 0.001049 0.999994 -0.003091 -0.091616 -0.004113 0.003095 0.999987 -0.115982 0.000000 0.000000 0.000000 1.000000
8 252 8 262 0.999779 -0.016209 -0.013395 -9.802214 0.016174 0.999865 -0.002712 -0.144302 0.013437 0.002494 0.999907 -0.190107 0.000000 0.000000 0.000000 1.000000
8 263 8 272 0.999896 -0.012594 0.007166 -9.515793 0.012572 0.999916 0.003190 -0.093460 -0.007205 -0.003100 0.999969 -0.061799 0.000000 0.000000 0.000000 1.000000
8 273 8 281 0.999986 0.004640 -0.002537 -9.016444 -0.004656 0.999970 -0.006220 -0.027348 0.002508 0.006231 0.999977 -0.084913 0.000000 0.000000 0.000000 1.000000
8 282 8 290 0.999805 0.019482 -0.003259 -9.593885 -0.019412 0.999609 0.020151 0.104535 0.003650 -0.020084 0.999791 -0.142527 0.000000 0.000000 0.000000 1.000000
8 291 8 299 0.999896 0.013121 -0.006024 -10.023774 -0.013170 0.999880 -0.008135 -0.038068 0.005917 0.008213 0.999949 -0.153198 0.000000 0.000000 0.000000 1.000000
8 300 8 307 0.999994 -0.000314 -0.003243 -8.776811 0.000354 0.999922 0.012498 -0.032324 0.003238 -0.012499 0.999917 -0.152510 0.000000 0.000000 0.000000 1.000000
8 308 8 316 0.999993 -0.000714 0.003662 -9.879957 0.000762 0.999913 -0.013158 -0.076948 -0.003652 0.013160 0.999907 -0.076876 0.000000 0.000000 0.000000 1.000000
8 317 8 325 0.999966 -0.006338 -0.005288 -9.850958 0.006352 0.999977 0.002817 -0.075131 0.005270 -0.002851 0.999983 -0.140656 0.000000 0.000000 0.000000 1.000000
8 326 8 334 0.999977 -0.001780 0.006709 -9.771591 0.001814 0.999985 -0.005141 -0.058732 -0.006700 0.005152 0.999964 -0.082275 0.000000 0.000000 0.000000 1.000000
8 335 8 343 0.999992 0.003996 -0.000052 -9.901215 -0.003995 0.999988 0.002930 -0.024182 0.000064 -0.002930 0.999995 -0.147842 0.000000 0.000000 0.000000 1.000000
8 344 8 352 0.999983 -0.005482 -0.002218 -9.980454 0.005503 0.999939 0.009604 -0.052552 0.002166 -0.009616 0.999951 -0.149423 0.000000 0.000000 0.000000 1.000000
8 353 8 360 0.999855 -0.006600 -0.015735 -8.833054 0.006291 0.999788 -0.019606 -0.113605 0.015861 0.019504 0.999684 -0.205914 0.000000 0.000000 0.000000 1.000000
8 361 8 369 0.999998 0.000302 0.001490 -9.921527 -0.000301 1.000000 -0.000138 -0.063626 -0.001490 0.000138 0.999998 -0.209402 0.000000 0.000000 0.000000 1.000000
8 370 8 378 0.999956 0.002878 -0.008923 -9.162919 -0.002860 0.999994 0.002016 -0.044521 0.008929 -0.001990 0.999958 -0.241842 0.000000 0.000000 0.000000 1.000000
